,X_test,y_test,X_test_tokkended
165, 범죄자 보복 두렵다  경찰  ㅋㅋㅋㅋㅋㅋㅋㅋㄷ ㅐ 단 하다 너희 두려운데 피해자 얼마나 악몽 겠냐 하물며 국민 얼마나 더 두렵겠냐 ,0,"['범죄자', '보복', '두렵다', '경찰', 'ㅋㅋㅋㅋㅋㅋㅋㅋㄷ', 'ㅐ', '단', '하다', '너희', '두려운데', '피해자', '얼마나', '악몽', '겠냐', '하물며', '국민', '얼마나', '더', '두렵겠냐']"
166, 무서우면 사형 시켜 그럼 모두 편하잖아  ,0,"['무서우면', '사형', '시켜', '그럼', '모두', '편하잖아']"
167, 너무 비약 거 아닙니까 경찰 일개 범죄자 두려워 다다 면 많은 강력범죄 자 어떻게 잡습니까  조두순 이를 더 강력하게 처벌 해야 건 동의 하 지만 경찰 빈약하게 표현 건 아닌 거 같네요 ,0,"['너무', '비약', '거', '아닙니까', '경찰', '일개', '범죄자', '두려워', '다다', '면', '많은', '강력범죄', '자', '어떻게', '잡습니까', '조두순', '이를', '더', '강력하게', '처벌', '해야', '건', '동의', '하', '지만', '경찰', '빈약하게', '표현', '건', '아닌', '거', '같네요']"
168, 10년 살 나온다는 게 법 이냐 물이 냐 ,0,"['10년', '살', '나온다는', '게', '법', '이냐', '물이', '냐']"
169, 그냥 12년 구형 때린 검사 랑 판사 집 보내 어떻게 그런 판결 내 리지 어이 없어 ,0,"['그냥', '12년', '구형', '때린', '검사', '랑', '판사', '집', '보내', '어떻게', '그런', '판결', '내', '리지', '어이', '없어']"
170, 격리 해야 한다 저런 인간 우리 주변 어슬렁거리고 있다고 생각 해봐라  너무 끔찍하다 ,0,"['격리', '해야', '한다', '저런', '인간', '우리', '주변', '어슬렁거리고', '있다고', '생각', '해봐라', '너무', '끔찍하다']"
171, 경찰 사람인 지라 두렵고 떨리겠지  그렇지만 일반 시민 같은 마음 이면 좀 씁쓸하네  ,0,"['경찰', '사람인', '지라', '두렵고', '떨리겠지', '그렇지만', '일반', '시민', '같은', '마음', '이면', '좀', '씁쓸하네']"
172, 인생 망쳤는데 출 소가 웬 말 ㅠ 재판 다시 해야 ,0,"['인생', '망쳤는데', '출', '소가', '웬', '말', 'ㅠ', '재판', '다시', '해야']"
173, 출퇴근 급행 10 량 바꿔주면 될 텐데  ,0,"['출퇴근', '급행', '10', '량', '바꿔주면', '될', '텐데']"
174, 인구 분산 답 이다  거 아니면 해결 책 없다  ,0,"['인구', '분산', '답', '이다', '거', '아니면', '해결', '책', '없다']"
175, 이러니까 예전 수도 이전 했어야 했다  서울 모든 인프라 몰려있으니 더 몰리 ㅋㅋ 그러니 지옥 철 지옥 철 소리 나오지 ,0,"['이러니까', '예전', '수도', '이전', '했어야', '했다', '서울', '모든', '인프라', '몰려있으니', '더', '몰리', 'ㅋㅋ', '그러니', '지옥', '철', '지옥', '철', '소리', '나오지']"
176, 서불 인간  와 강북구  도봉구 쪽 에는 지하철 더 만들어주냐  강남 사는 동네 천한 인간 사는 빈민촌 버스 타고 다녀라 거 냐  ,1,"['서불', '인간', '와', '강북구', '도봉구', '쪽', '에는', '지하철', '더', '만들어주냐', '강남', '사는', '동네', '천한', '인간', '사는', '빈민촌', '버스', '타고', '다녀라', '거', '냐']"
177, 급행 전부 8 량  완행 전부 6 량 해야 나아질 거  4 량 뭐 냐  ,0,"['급행', '전부', '8', '량', '완행', '전부', '6', '량', '해야', '나아질', '거', '4', '량', '뭐', '냐']"
178, 남북 신경 쓸 때 아님 대한민국 신경 좀 써라 연병 질 하지 말고 어떡하면 더 돈 챙겨 갈까 궁리 안자 있고 세금 이나 더 뜨다 낼까 있고 쓸 때 업는데 돈 좀 쓰지 맙시  온 국민 답답해하고 있는데 나라 어찌 될는지 ㅉㅉㅉ ,1,"['남북', '신경', '쓸', '때', '아님', '대한민국', '신경', '좀', '써라', '연병', '질', '하지', '말고', '어떡하면', '더', '돈', '챙겨', '갈까', '궁리', '안자', '있고', '세금', '이나', '더', '뜨다', '낼까', '있고', '쓸', '때', '업는데', '돈', '좀', '쓰지', '맙시', '온', '국민', '답답해하고', '있는데', '나라', '어찌', '될는지', 'ㅉㅉㅉ']"
179, 서울 살다 지방 내려왔는데 처음 엔 불편했는데 다시 서울 가라 면 답답해서 가겠다  지금 생명 연장 되는 기분  ㅋ ,0,"['서울', '살다', '지방', '내려왔는데', '처음', '엔', '불편했는데', '다시', '서울', '가라', '면', '답답해서', '가겠다', '지금', '생명', '연장', '되는', '기분', 'ㅋ']"
180, 이명박 처럼 획기 인 걸 내놔 봐  버스 전용 차로  청계천 등등 그런 건 말 하기 쪽팔리냐 소인배 새끼 ,1,"['이명박', '처럼', '획기', '인', '걸', '내놔', '봐', '버스', '전용', '차로', '청계천', '등등', '그런', '건', '말', '하기', '쪽팔리냐', '소인배', '새끼']"
181, 서울시장 박원순 과 교통 정책 과 뭔들  9 호선 간부 놈  너희 9 호선 타 봤냐  같은 요금 내고 몇 년 째 지옥 철 고생 해야 하냐  욕 나온다 ,1,"['서울시장', '박원순', '과', '교통', '정책', '과', '뭔들', '9', '호선', '간부', '놈', '너희', '9', '호선', '타', '봤냐', '같은', '요금', '내고', '몇', '년', '째', '지옥', '철', '고생', '해야', '하냐', '욕', '나온다']"
182, 부럽다 부러워 경위 중앙 선 개돼지 타고 다니는 기차 냐  기차 시간 좀 제발 늘 여 줘라 ,1,"['부럽다', '부러워', '경위', '중앙', '선', '개돼지', '타고', '다니는', '기차', '냐', '기차', '시간', '좀', '제발', '늘', '여', '줘라']"
183, 1 호선 도봉산역 비 매너 등산 객 진심 때려 죽 이고 싶음  아주 전철 자기 전용 관광버스 만들고  등산 지팡이 백 팩 넣은 채 왔다 갔다 뒤 있는 찔린다고 좀  도봉산역 노친 내 진심  노인 공경 게 아니라 노인 공격 싶다 진심  ,1,"['1', '호선', '도봉산역', '비', '매너', '등산', '객', '진심', '때려', '죽', '이고', '싶음', '아주', '전철', '자기', '전용', '관광버스', '만들고', '등산', '지팡이', '백', '팩', '넣은', '채', '왔다', '갔다', '뒤', '있는', '찔린다고', '좀', '도봉산역', '노친', '내', '진심', '노인', '공경', '게', '아니라', '노인', '공격', '싶다', '진심']"
184, 9 호선 급행 타 다가 2 호선 타면 편해요  누워서도 갈 수 있음 ㅎㅎ ,0,"['9', '호선', '급행', '타', '다가', '2', '호선', '타면', '편해요', '누워서도', '갈', '수', '있음', 'ㅎㅎ']"
185, 가족사 아픔 이혜 되지만 좀 아닌 같다 ,0,"['가족사', '아픔', '이혜', '되지만', '좀', '아닌', '같다']"
186, 거 선거 전 에도 계속 나오던 야 긴데 도지사 성공  그때 이재명 지지자 개 소리 라고 그러더구먼 어디 가서 뒤졌나  이런 거 알면서도 이런 어떻게 도지사 하냐  도민 수준  대한민국 수준 한심하다 ,1,"['거', '선거', '전', '에도', '계속', '나오던', '야', '긴데', '도지사', '성공', '그때', '이재명', '지지자', '개', '소리', '라고', '그러더구먼', '어디', '가서', '뒤졌나', '이런', '거', '알면서도', '이런', '어떻게', '도지사', '하냐', '도민', '수준', '대한민국', '수준', '한심하다']"
187, 남편 말 하던 정의  ㅍㅍ 웃기 자빠  니 젤 나쁜 거  안다 ,1,"['남편', '말', '하던', '정의', 'ㅍㅍ', '웃기', '자빠', '니', '젤', '나쁜', '거', '안다']"
188, 재 명 약오르지  메롱 메롱 놀리던 재선 음성 과 옆 꿍얼꿍얼 속닥속닥 지령 내리던 기사 속 재선 마누라 음성 아직 생생  첨 아무 생각 없이 관련 유튜브 열었다가 깜놀  웃겨서  늙은 어른 유치하다  ,1,"['재', '명', '약오르지', '메롱', '메롱', '놀리던', '재선', '음성', '과', '옆', '꿍얼꿍얼', '속닥속닥', '지령', '내리던', '기사', '속', '재선', '마누라', '음성', '아직', '생생', '첨', '아무', '생각', '없이', '관련', '유튜브', '열었다가', '깜놀', '웃겨서', '늙은', '어른', '유치하다']"
189, 이재명 힘내라  여자 너무 싫다 ,1,"['이재명', '힘내라', '여자', '너무', '싫다']"
190, 닥쳐 좀 짜지라고 정의 얼어 죽었냐 꺼져 버려 ,1,"['닥쳐', '좀', '짜지라고', '정의', '얼어', '죽었냐', '꺼져', '버려']"
191, 국민 수준 뻔하지 ㅉㅉ ,1,"['국민', '수준', '뻔하지', 'ㅉㅉ']"
192, 박사 모면 정신병 자 맞는데 왜 이래 ㅡ  처 넣어야지 ,1,"['박사', '모면', '정신병', '자', '맞는데', '왜', '이래', 'ㅡ', '처', '넣어야지']"
193, 재 명 이는 대체 죄명 몇 개야 ㅋㅋ ,1,"['재', '명', '이는', '대체', '죄명', '몇', '개야', 'ㅋㅋ']"
194, 분 시어머니 인터뷰 좀 해주세요 말 양쪽 들어 봐야죠  ,0,"['분', '시어머니', '인터뷰', '좀', '해주세요', '말', '양쪽', '들어', '봐야죠']"
195, 언론 창 ㄴ 짓 그만하고 민생 좀 생각 언론 되라 ,1,"['언론', '창', 'ㄴ', '짓', '그만하고', '민생', '좀', '생각', '언론', '되라']"
196, 연합뉴스 야 개시  바 펴 언론 일 좀 하게 고만 시브 려 라 적폐 야 ,1,"['연합뉴스', '야', '개시', '바', '펴', '언론', '일', '좀', '하게', '고만', '시브', '려', '라', '적폐', '야']"
197, 이런 놈 경 기 도지사 뽑은 경 기 도민 개돼지 머냐 ㅋㅋㅋㅋㅋㅋㅋ 아주 그냥 폐가 따로 없구먼 ,1,"['이런', '놈', '경', '기', '도지사', '뽑은', '경', '기', '도민', '개돼지', '머냐', 'ㅋㅋㅋㅋㅋㅋㅋ', '아주', '그냥', '폐가', '따로', '없구먼']"
198, 연합뉴스 끝 까지 이미 명 갈구 내 적폐 언론 거 없애기 위 해서라도 이재명 지지 아니 이며 명 도지사 하는데 멀 잘 했다고 지랄 들인디 똘 아이 ,1,"['연합뉴스', '끝', '까지', '이미', '명', '갈구', '내', '적폐', '언론', '거', '없애기', '위', '해서라도', '이재명', '지지', '아니', '이며', '명', '도지사', '하는데', '멀', '잘', '했다고', '지랄', '들인디', '똘', '아이']"
199, 이재명 이상하고 형도 이상 했고 형수 제 정신 아닌 듯  제 남편 정신병원 입원 시킨 건 맞는데 정신질환 아니라니  말 이여 방귀 여  암튼 김혜경 ㅂㅅ 같고  젠 이재명 기사 질린다 질려  그러니까 자식 잘 키워야 함  인성 쓰레기 자식 키우고 결혼 시킨 부모 반성 해라  ,1,"['이재명', '이상하고', '형도', '이상', '했고', '형수', '제', '정신', '아닌', '듯', '제', '남편', '정신병원', '입원', '시킨', '건', '맞는데', '정신질환', '아니라니', '말', '이여', '방귀', '여', '암튼', '김혜경', 'ㅂㅅ', '같고', '젠', '이재명', '기사', '질린다', '질려', '그러니까', '자식', '잘', '키워야', '함', '인성', '쓰레기', '자식', '키우고', '결혼', '시킨', '부모', '반성', '해', '라']"
200, 사이다 발언 거 믿고 민주당 가입 했다가 이런저런 문제 있어 경선 무 뽑고 문 지지 했었는데 문 이보 더 후안 무치 자 같다  대한민국 재앙 만들고 말았다  ,1,"['사이다', '발언', '거', '믿고', '민주당', '가입', '했다가', '이런저런', '문제', '있어', '경선', '무', '뽑고', '문', '지지', '했었는데', '문', '이보', '더', '후안', '무치', '자', '같다', '대한민국', '재앙', '만들고', '말았다']"
201, 더럽고 뻔 뻔하고 추악하기까지 하다 박근혜 그냥 말 없이 감옥 갔지만 누가 매국노 좌파 인사 아니 랄 까 봐 검찰 조사 받을 때 증거 까발려 싱글벙글 웃으면서 끝 까지 거짓말 년 기질 이냐  무섭다 얼굴 철판 깔고 거짓 부렁 일삼 건 좌파 중 특이 냐  ,1,"['더럽고', '뻔', '뻔하고', '추악하기까지', '하다', '박근혜', '그냥', '말', '없이', '감옥', '갔지만', '누가', '매국노', '좌파', '인사', '아니', '랄', '까', '봐', '검찰', '조사', '받을', '때', '증거', '까발려', '싱글벙글', '웃으면서', '끝', '까지', '거짓말', '년', '기질', '이냐', '무섭다', '얼굴', '철판', '깔고', '거짓', '부렁', '일삼', '건', '좌파', '중', '특이', '냐']"
202, 형 네 부부 둘 제 정신 아닌 듯   ,1,"['형', '네', '부부', '둘', '제', '정신', '아닌', '듯']"
203, 역시 기사 읽어 보니 입 열면 구라였군 ㅋ 구라 왕 ㅇㅈㅁ ,1,"['역시', '기사', '읽어', '보니', '입', '열면', '구라였군', 'ㅋ', '구라', '왕', 'ㅇㅈㅁ']"
204, 기자 야 확인 되지도 않은 내용 드러났다고 건 너무 편파 인 네 생각 이지  기자 답 게 발 뛰고 머리 글 써라 ,0,"['기자', '야', '확인', '되지도', '않은', '내용', '드러났다고', '건', '너무', '편파', '인', '네', '생각', '이지', '기자', '답', '게', '발', '뛰고', '머리', '글', '써라']"
205, 남편 정신질환 걸리면 여편네 집안 단속 잘 내조 잘해야 어디서 거짓말 해대 일 잘 시동생 폄하하려는지 여자 도대체 승객 있는 여자 정신 감정 해봐야 겄너 김부선 이랑 공지영 이고 똑같은 병자 같네 ,1,"['남편', '정신질환', '걸리면', '여편네', '집안', '단속', '잘', '내조', '잘해야', '어디서', '거짓말', '해대', '일', '잘', '시동생', '폄하하려는지', '여자', '도대체', '승객', '있는', '여자', '정신', '감정', '해봐야', '겄너', '김부선', '이랑', '공지영', '이고', '똑같은', '병자', '같네']"
206, 일 했다는 기사 없네 파이팅  ,0,"['일', '했다는', '기사', '없네', '파이팅']"
207, 보건 소장 에게 무릎 꿇고 사과 해라  업무방해 공갈 협박 ,0,"['보건', '소장', '에게', '무릎', '꿇고', '사과', '해', '라', '업무방해', '공갈', '협박']"
208, 입 벌리면 거짓말 대한민국 국민 희롱 했던 부부 사기꾼 ,1,"['입', '벌리면', '거짓말', '대한민국', '국민', '희롱', '했던', '부부', '사기꾼']"
209, 경기도 유권자 재 명 한테 속 게 확실한 같다 ,0,"['경기도', '유권자', '재', '명', '한테', '속', '게', '확실한', '같다']"
210, 제발 매장 되 기를  명 잘못 뽑으면 사태 난 투표 용지 소중함을 기억 해야 될 듯 ,0,"['제발', '매장', '되', '기를', '명', '잘못', '뽑으면', '사태', '난', '투표', '용지', '소중함을', '기억', '해야', '될', '듯']"
211, 이재명 친형 이재명 이름 팔아서 여기저기 쑤시면서 받은 청탁 들어줬으면 지경 까지 왔을 텐데  참  아이러니 하다 ,0,"['이재명', '친형', '이재명', '이름', '팔아서', '여기저기', '쑤시면서', '받은', '청탁', '들어줬으면', '지경', '까지', '왔을', '텐데', '참', '아이러니', '하다']"
212, 민주당 와이 리 사악한 놈 많은고  ,0,"['민주당', '와이', '리', '사악한', '놈', '많은고']"
213, 선 언젠가 반드시 이긴다 누가 악인 지는 본인 더 잘 알겠지요 이재명 그냥 도청 가지 마시고 법 대응 준비 하시기 바랍니다 ,0,"['선', '언젠가', '반드시', '이긴다', '누가', '악인', '지는', '본인', '더', '잘', '알겠지요', '이재명', '그냥', '도청', '가지', '마시고', '법', '대응', '준비', '하시기', '바랍니다']"
214, 참 됐다 사실 이건 진실 이건 녹음 해서 엿 먹이는 게 가족 이냐  아무리 개 소리 해도 다른 가족 이재명 편이 양심 있게 살아라 나이 먹고 뭐 짓 이냐 ,1,"['참', '됐다', '사실', '이건', '진실', '이건', '녹음', '해서', '엿', '먹이는', '게', '가족', '이냐', '아무리', '개', '소리', '해도', '다른', '가족', '이재명', '편이', '양심', '있게', '살아라', '나이', '먹고', '뭐', '짓', '이냐']"
215, 정치검찰 잘 해라 즉시 구 속 수 사하라 잘못 하면 너희 위태롭다 ,0,"['정치검찰', '잘', '해', '라', '즉시', '구', '속', '수', '사하라', '잘못', '하면', '너희', '위태롭다']"
216, 거 주객 바뀌었구먼  기다려라  질실 밝혀진다  ,0,"['거', '주객', '바뀌었구먼', '기다려라', '질실', '밝혀진다']"
217, 아수라  사실 인가요  ,0,"['아수라', '사실', '인가요']"
218, 사람인 지라 살다 보면 실수  잘 할 수도 있지만 평범 이상  잘못 가지가지  뉘우칠 줄 모르고  이런 모르고 뽑아 준 후회 하겠네  ,0,"['사람인', '지라', '살다', '보면', '실수', '잘', '할', '수도', '있지만', '평범', '이상', '잘못', '가지가지', '뉘우칠', '줄', '모르고', '이런', '모르고', '뽑아', '준', '후회', '하겠네']"
219, 아수라 악마 새끼 설칠 때 트위터 정말 많이 괴롭혔다  자기 비판 하 있으면 트위터 주소 올리고 보조 원 에게 공격 하 라고 떼 올려 집단 폭력 행사 하게 했지  그때 고통 받은 많았다  손가락 떼 달려들어서 갖은 쌍 소리 해대 며 욕 집단 패 악질 해대 데 저색히느 인간 아님 ,1,"['아수라', '악마', '새끼', '설칠', '때', '트위터', '정말', '많이', '괴롭혔다', '자기', '비판', '하', '있으면', '트위터', '주소', '올리고', '보조', '원', '에게', '공격', '하', '라고', '떼', '올려', '집단', '폭력', '행사', '하게', '했지', '그때', '고통', '받은', '많았다', '손가락', '떼', '달려들어서', '갖은', '쌍', '소리', '해대', '며', '욕', '집단', '패', '악질', '해대', '데', '저색히느', '인간', '아님']"
220, 근데 뭐 인간 덜 됐다 쳐도 본인 일만 잘 하면 되지 우리나라 왜 도덕성 엄격하게 들이 대는 거 냐  맡은 일만 잘 하면 되는 거 아님  ,0,"['근데', '뭐', '인간', '덜', '됐다', '쳐도', '본인', '일만', '잘', '하면', '되지', '우리나라', '왜', '도덕성', '엄격하게', '들이', '대는', '거', '냐', '맡은', '일만', '잘', '하면', '되는', '거', '아님']"
221, ㅋㅋㅋ 네 남편 제 정신 이냐 엄마 폭행 죽인다는 게 ,1,"['ㅋㅋㅋ', '네', '남편', '제', '정신', '이냐', '엄마', '폭행', '죽인다는', '게']"
222, 인물 이재명 있는 아닌데  제 말 이제 그만하고 내려와요  미안하지도 않나요  보 ,0,"['인물', '이재명', '있는', '아닌데', '제', '말', '이제', '그만하고', '내려와요', '미안하지도', '않나요', '보']"
223, 집은 사연 많네 ,0,"['집은', '사연', '많네']"
224, 왜 이리 자꾸 뭐 터지냐 ,0,"['왜', '이리', '자꾸', '뭐', '터지냐']"
225, 요즘 뉴스 보기 싫다  ,0,"['요즘', '뉴스', '보기', '싫다']"
226, 되지도 않은 중개사 색기 말 믿고 들어갔는데  본인 잘못 반 이다  공인 중개사 색기 그런 시가 부동산 정보 알 거래 해야 하는데 색기 잘못 걸 왜 잘못 반 이야  저따위 판결 이면 공인 중개사 있을 필요 없지  어이 없네  일단 근저당 설정 돼 있는 집은 되도록 피하 게 상책 이다  등기부 등본 제대로 열람 해봐라 ,1,"['되지도', '않은', '중개사', '색기', '말', '믿고', '들어갔는데', '본인', '잘못', '반', '이다', '공인', '중개사', '색기', '그런', '시가', '부동산', '정보', '알', '거래', '해야', '하는데', '색기', '잘못', '걸', '왜', '잘못', '반', '이야', '저따위', '판결', '이면', '공인', '중개사', '있을', '필요', '없지', '어이', '없네', '일단', '근저당', '설정', '돼', '있는', '집은', '되도록', '피하', '게', '상책', '이다', '등기부', '등본', '제대로', '열람', '해봐라']"
227, 법관 새끼 자기 돈 떼어 본 일이 없으니 이딴 판결 내 리지  거 받아서 받아쓰기 기러기 그렇고  피 같은 돈 떼여 버고 기사 써라 지라시 쓰지 말고  이래서 법관 새끼 탄핵 해야 함 ,1,"['법관', '새끼', '자기', '돈', '떼어', '본', '일이', '없으니', '이딴', '판결', '내', '리지', '거', '받아서', '받아쓰기', '기러기', '그렇고', '피', '같은', '돈', '떼여', '버고', '기사', '써라', '지라시', '쓰지', '말고', '이래서', '법관', '새끼', '탄핵', '해야', '함']"
228, 세 입자 주변 시세 까지 확 할 거 같으면 누가 공인 중개사 이용 하나  뭔 개 같은 판결 있노  요즘 판사 새끼 판결 내릴 때 약 하나  ,1,"['세', '입자', '주변', '시세', '까지', '확', '할', '거', '같으면', '누가', '공인', '중개사', '이용', '하나', '뭔', '개', '같은', '판결', '있노', '요즘', '판사', '새끼', '판결', '내릴', '때', '약', '하나']"
229, 공인 중개사 없애라 아무 짝 쓸모없네 ,1,"['공인', '중개사', '없애라', '아무', '짝', '쓸모없네']"
230, 그냥 부동산 거래 수수료 매매 MAX 100만 원 전세 50만 원 월세 10만 원 이런 식 정 해줘라  소개 시켜 줬지 책임 없는데 거래 수수료 너무 비싸다  ,0,"['그냥', '부동산', '거래', '수수료', '매매', 'MAX', '100만', '원', '전세', '50만', '원', '월세', '10만', '원', '이런', '식', '정', '해줘라', '소개', '시켜', '줬지', '책임', '없는데', '거래', '수수료', '너무', '비싸다']"
231, 도대체 부동산 중개 인들 수수료 엄청 비싸게 챙기면서 책임 져 ,0,"['도대체', '부동산', '중개', '인들', '수수료', '엄청', '비싸게', '챙기면서', '책임', '져']"
232, 부동산 까지 가서 수수료 내면 서 집 구 할 이유 없네 ,0,"['부동산', '까지', '가서', '수수료', '내면', '서', '집', '구', '할', '이유', '없네']"
233, 공인 중개사 필요 없는 듯  중개 비만 날리고 책임져야 할 건 별로 없고  세 입자 보다 늘 집주인 편 일  ,0,"['공인', '중개사', '필요', '없는', '듯', '중개', '비만', '날리고', '책임져야', '할', '건', '별로', '없고', '세', '입자', '보다', '늘', '집주인', '편', '일']"
234, 한국 남자 또 ,1,"['한국', '남자', '또']"
235, 누나 어떤 마음 살아갈지 그것 참 안타깝고 가슴 아프다 ㅠㅠ 세상 참 무섭다 ㅠㅠ ,0,"['누나', '어떤', '마음', '살아갈지', '그것', '참', '안타깝고', '가슴', '아프다', 'ㅠㅠ', '세상', '참', '무섭다', 'ㅠㅠ']"
236, 한남 하루 라도 살인  강간 하지 않는 날 있을까  ,1,"['한남', '하루', '라도', '살인', '강간', '하지', '않는', '날', '있을까']"
237, 딸 남자친구 생긴다 해도 걱정 이다  어떤 놈 만날 몰라서  ㅠㅠ ,0,"['딸', '남자친구', '생긴다', '해도', '걱정', '이다', '어떤', '놈', '만날', '몰라서', 'ㅠㅠ']"
238, 근데 음주운전 자 운전 차 술 떡 된 상태 탄 따님 잘못 아닌가요  만약 따님 죽어도 음주운전 자 고작 금고형 최대 3년 고작 인 나라 법 문제 입니다  차라리 음주운전 이상하게 통과 시킨 국회의원 상대로 소송 하세요  그리고 사고 유발 음주운전 자 뒷문 열고 없다고 했다는데 놈 상대로 소송 하셔야지 고생 분들 상대로 소송 건 아니라고 봅니다  ,0,"['근데', '음주운전', '자', '운전', '차', '술', '떡', '된', '상태', '탄', '따님', '잘못', '아닌가요', '만약', '따님', '죽어도', '음주운전', '자', '고작', '금고형', '최대', '3년', '고작', '인', '나라', '법', '문제', '입니다', '차라리', '음주운전', '이상하게', '통과', '시킨', '국회의원', '상대로', '소송', '하세요', '그리고', '사고', '유발', '음주운전', '자', '뒷문', '열고', '없다고', '했다는데', '놈', '상대로', '소송', '하셔야지', '고생', '분들', '상대로', '소송', '건', '아니라고', '봅니다']"
239, 발견 건 안타깝지만  술 처 먹은 운전자 와 같이 탄 죄  둘 탔다고 거짓말 놈 한테 먼저 소송 거 게 정상 아닌가요 아주머니  ,0,"['발견', '건', '안타깝지만', '술', '처', '먹은', '운전자', '와', '같이', '탄', '죄', '둘', '탔다고', '거짓말', '놈', '한테', '먼저', '소송', '거', '게', '정상', '아닌가요', '아주머니']"
240, 음주운전 차량 왜 동승 하셨습니까  왜 법 어겨놓고 왜  소방관 경찰관 에게 손해배상 하시는지요  음주운전 및 음주운전 방조 죄 너무 관대하니 개 소나 음주운전 후 법 어겨놓고 손해배상 엉뚱한 한테 처 하네 ,1,"['음주운전', '차량', '왜', '동승', '하셨습니까', '왜', '법', '어겨놓고', '왜', '소방관', '경찰관', '에게', '손해배상', '하시는지요', '음주운전', '및', '음주운전', '방조', '죄', '너무', '관대하니', '개', '소나', '음주운전', '후', '법', '어겨놓고', '손해배상', '엉뚱한', '한테', '처', '하네']"
241, 역시 부모 수준 저따위 니 자식 수준 모양 이지  술 처 먹고 운전 하다 다쳐놓고 누굴 탓 하니  ,1,"['역시', '부모', '수준', '저따위', '니', '자식', '수준', '모양', '이지', '술', '처', '먹고', '운전', '하다', '다쳐놓고', '누굴', '탓', '하니']"
242, 부모님 2 명 이라고 진술 동 승자 에게도 손해배상 청구 하셔야죠  그리고 술 취한 운전자 차랴 동승 잘못 이라는 거 꼭 기억 하세요  ,0,"['부모님', '2', '명', '이라고', '진술', '동', '승자', '에게도', '손해배상', '청구', '하셔야죠', '그리고', '술', '취한', '운전자', '차랴', '동승', '잘못', '이라는', '거', '꼭', '기억', '하세요']"
243, 구린내가 존나 는데  이건 왜 암 말 없지  ,1,"['구린내가', '존나', '는데', '이건', '왜', '암', '말', '없지']"
244, 2 명 탔다고 말 건 뭔가 구린내가 좀 나지 않나요  상식 아는 여자 태우고 갔으면 다쳤는지 바로 확인 했을 거고  경찰 이나 구급차 에도 얘기 했을 건데 이건 뭔가 수상한 게 한두 가지 아니네요  경찰 사고 나면 뒷 좌석  트렁크 등 필수 확인 하도록 합시다  납치 라든지 뭔가 있을 수도 있으니 ,0,"['2', '명', '탔다고', '말', '건', '뭔가', '구린내가', '좀', '나지', '않나요', '상식', '아는', '여자', '태우고', '갔으면', '다쳤는지', '바로', '확인', '했을', '거고', '경찰', '이나', '구급차', '에도', '얘기', '했을', '건데', '이건', '뭔가', '수상한', '게', '한두', '가지', '아니네요', '경찰', '사고', '나면', '뒷', '좌석', '트렁크', '등', '필수', '확인', '하도록', '합시다', '납치', '라든지', '뭔가', '있을', '수도', '있으니']"
245, 운전자 와 친구 왜 두 명 뿐 이라고 했는지 부분 제일 의문  ,0,"['운전자', '와', '친구', '왜', '두', '명', '뿐', '이라고', '했는지', '부분', '제일', '의문']"
246, 소방관 둘 이라고 했으니 둘 술 취한 목숨 이라도 살려 보려고 시간 재촉 하며 병원 후송 하려 애쓰셨을 같은데 ㅠㅠ ,0,"['소방관', '둘', '이라고', '했으니', '둘', '술', '취한', '목숨', '이라도', '살려', '보려고', '시간', '재촉', '하며', '병원', '후송', '하려', '애쓰셨을', '같은데', 'ㅠㅠ']"
247, 그럼 경상 인 놈 뒷 좌석 여성 있다는 걸 말 했다는 거 네 이래저래 운전자 새끼 징역 20년  조 수석 새끼 8년 치료 비 공 동 배상하 게 해 라 ,1,"['그럼', '경상', '인', '놈', '뒷', '좌석', '여성', '있다는', '걸', '말', '했다는', '거', '네', '이래저래', '운전자', '새끼', '징역', '20년', '조', '수석', '새끼', '8년', '치료', '비', '공', '동', '배상하', '게', '해', '라']"
248, 정신 나갔군 애초 술 먹고 운전 친구 이랑 동승 자체 잘못 이지 너희 국민 청원 소 속 감 이다 ,1,"['정신', '나갔군', '애초', '술', '먹고', '운전', '친구', '이랑', '동승', '자체', '잘못', '이지', '너희', '국민', '청원', '소', '속', '감', '이다']"
249, 그냥 당신 딸 음주운전 차량 탄 부터 그냥 죽으려고 탄 거지 뭔  구급대원 탓 하지 말고 운전자 한테 잘잘못 따져라 ,0,"['그냥', '당신', '딸', '음주운전', '차량', '탄', '부터', '그냥', '죽으려고', '탄', '거지', '뭔', '구급대원', '탓', '하지', '말고', '운전자', '한테', '잘잘못', '따져라']"
250, 미친 어미 야 운전자 한테 청구 네 딸 년도 음주운전 방조 죄 여 개념 말 처 먹었나 ,1,"['미친', '어미', '야', '운전자', '한테', '청구', '네', '딸', '년도', '음주운전', '방조', '죄', '여', '개념', '말', '처', '먹었나']"
251, 비혼  출산 답 입니다  무자식 상팔자 입니다  혼자 서 즐겁게 사는 게 답 입니다 ,0,"['비혼', '출산', '답', '입니다', '무자식', '상팔자', '입니다', '혼자', '서', '즐겁게', '사는', '게', '답', '입니다']"
